,Zip Code,District Name,Zip +4,pop,School Name,ENROLL_CNT,GRAD_CNT,GRAD_PCT,MEMBERSHIP_DESC
23,14224,WEST SENECA CENTRAL SCHOOL DISTRICT,4098.0,40660.0,WEST SENECA WEST SENIOR HIGH SCHOOL,-,-,-,2010 Total Cohort - 6 Year Outcome
23,14224,WEST SENECA CENTRAL SCHOOL DISTRICT,4098.0,40660.0,WEST SENECA WEST SENIOR HIGH SCHOOL,323,294,91%,2010 Total Cohort - 6 Year Outcome
23,14224,WEST SENECA CENTRAL SCHOOL DISTRICT,4098.0,40660.0,WEST SENECA WEST SENIOR HIGH SCHOOL,34,23,68%,2010 Total Cohort - 6 Year Outcome
23,14224,WEST SENECA CENTRAL SCHOOL DISTRICT,4098.0,40660.0,WEST SENECA WEST SENIOR HIGH SCHOOL,-,-,-,2010 Total Cohort - 6 Year Outcome
23,14224,WEST SENECA CENTRAL SCHOOL DISTRICT,4098.0,40660.0,WEST SENECA WEST SENIOR HIGH SCHOOL,98,81,83%,2010 Total Cohort - 6 Year Outcome
23,14224,WEST SENECA CENTRAL SCHOOL DISTRICT,4098.0,40660.0,WEST SENECA WEST SENIOR HIGH SCHOOL,259,236,91%,2010 Total Cohort - 6 Year Outcome
23,14224,WEST SENECA CENTRAL SCHOOL DISTRICT,4098.0,40660.0,WEST SENECA WEST SENIOR HIGH SCHOOL,-,-,-,2010 Total Cohort - 6 Year Outcome
23,14224,WEST SENECA CENTRAL SCHOOL DISTRICT,4098.0,40660.0,WEST SENECA WEST SENIOR HIGH SCHOOL,341,305,89%,2011 Total Cohort - 5 Year Outcome
23,14224,WEST SENECA CENTRAL SCHOOL DISTRICT,4098.0,40660.0,WEST SENECA WEST SENIOR HIGH SCHOOL,171,157,92%,2011 Total Cohort - 5 Year Outcome
23,14224,WEST SENECA CENTRAL SCHOOL DISTRICT,4098.0,40660.0,WEST SENECA WEST SENIOR HIGH SCHOOL,170,148,87%,2011 Total Cohort - 5 Year Outcome
23,14224,WEST SENECA CENTRAL SCHOOL DISTRICT,4098.0,40660.0,WEST SENECA WEST SENIOR HIGH SCHOOL,-,-,-,2011 Total Cohort - 5 Year Outcome
23,14224,WEST SENECA CENTRAL SCHOOL DISTRICT,4098.0,40660.0,WEST SENECA WEST SENIOR HIGH SCHOOL,-,-,-,2011 Total Cohort - 5 Year Outcome
23,14224,WEST SENECA CENTRAL SCHOOL DISTRICT,4098.0,40660.0,WEST SENECA WEST SENIOR HIGH SCHOOL,13,12,92%,2011 Total Cohort - 5 Year Outcome
23,14224,WEST SENECA CENTRAL SCHOOL DISTRICT,4098.0,40660.0,WEST SENECA WEST SENIOR HIGH SCHOOL,-,-,-,2011 Total Cohort - 5 Year Outcome
23,14224,WEST SENECA CENTRAL SCHOOL DISTRICT,4098.0,40660.0,WEST SENECA WEST SENIOR HIGH SCHOOL,317,282,89%,2011 Total Cohort - 5 Year Outcome
23,14224,WEST SENECA CENTRAL SCHOOL DISTRICT,4098.0,40660.0,WEST SENECA WEST SENIOR HIGH SCHOOL,-,-,-,2011 Total Cohort - 5 Year Outcome
23,14224,WEST SENECA CENTRAL SCHOOL DISTRICT,4098.0,40660.0,WEST SENECA WEST SENIOR HIGH SCHOOL,297,279,94%,2011 Total Cohort - 5 Year Outcome
23,14224,WEST SENECA CENTRAL SCHOOL DISTRICT,4098.0,40660.0,WEST SENECA WEST SENIOR HIGH SCHOOL,44,26,59%,2011 Total Cohort - 5 Year Outcome
23,14224,WEST SENECA CENTRAL SCHOOL DISTRICT,4098.0,40660.0,WEST SENECA WEST SENIOR HIGH SCHOOL,-,-,-,2011 Total Cohort - 5 Year Outcome
23,14224,WEST SENECA CENTRAL SCHOOL DISTRICT,4098.0,40660.0,WEST SENECA WEST SENIOR HIGH SCHOOL,94,79,84%,2011 Total Cohort - 5 Year Outcome
23,14224,WEST SENECA CENTRAL SCHOOL DISTRICT,4098.0,40660.0,WEST SENECA WEST SENIOR HIGH SCHOOL,247,226,91%,2011 Total Cohort - 5 Year Outcome
23,14224,WEST SENECA CENTRAL SCHOOL DISTRICT,4098.0,40660.0,WEST SENECA WEST SENIOR HIGH SCHOOL,-,-,-,2011 Total Cohort - 5 Year Outcome
23,14224,WEST SENECA CENTRAL SCHOOL DISTRICT,4098.0,40660.0,WEST SENECA WEST SENIOR HIGH SCHOOL,313,278,89%,2012 Total Cohort - 4 Year Outcome
23,14224,WEST SENECA CENTRAL SCHOOL DISTRICT,4098.0,40660.0,WEST SENECA WEST SENIOR HIGH SCHOOL,151,143,95%,2012 Total Cohort - 4 Year Outcome
23,14224,WEST SENECA CENTRAL SCHOOL DISTRICT,4098.0,40660.0,WEST SENECA WEST SENIOR HIGH SCHOOL,162,135,83%,2012 Total Cohort - 4 Year Outcome
23,14224,WEST SENECA CENTRAL SCHOOL DISTRICT,4098.0,40660.0,WEST SENECA WEST SENIOR HIGH SCHOOL,-,-,-,2012 Total Cohort - 4 Year Outcome
23,14224,WEST SENECA CENTRAL SCHOOL DISTRICT,4098.0,40660.0,WEST SENECA WEST SENIOR HIGH SCHOOL,12,8,67%,2012 Total Cohort - 4 Year Outcome
23,14224,WEST SENECA CENTRAL SCHOOL DISTRICT,4098.0,40660.0,WEST SENECA WEST SENIOR HIGH SCHOOL,7,7,100%,2012 Total Cohort - 4 Year Outcome
23,14224,WEST SENECA CENTRAL SCHOOL DISTRICT,4098.0,40660.0,WEST SENECA WEST SENIOR HIGH SCHOOL,-,-,-,2012 Total Cohort - 4 Year Outcome
23,14224,WEST SENECA CENTRAL SCHOOL DISTRICT,4098.0,40660.0,WEST SENECA WEST SENIOR HIGH SCHOOL,289,258,89%,2012 Total Cohort - 4 Year Outcome
23,14224,WEST SENECA CENTRAL SCHOOL DISTRICT,4098.0,40660.0,WEST SENECA WEST SENIOR HIGH SCHOOL,-,-,-,2012 Total Cohort - 4 Year Outcome
23,14224,WEST SENECA CENTRAL SCHOOL DISTRICT,4098.0,40660.0,WEST SENECA WEST SENIOR HIGH SCHOOL,281,258,92%,2012 Total Cohort - 4 Year Outcome
23,14224,WEST SENECA CENTRAL SCHOOL DISTRICT,4098.0,40660.0,WEST SENECA WEST SENIOR HIGH SCHOOL,32,20,63%,2012 Total Cohort - 4 Year Outcome
23,14224,WEST SENECA CENTRAL SCHOOL DISTRICT,4098.0,40660.0,WEST SENECA WEST SENIOR HIGH SCHOOL,-,-,-,2012 Total Cohort - 4 Year Outcome
23,14224,WEST SENECA CENTRAL SCHOOL DISTRICT,4098.0,40660.0,WEST SENECA WEST SENIOR HIGH SCHOOL,85,71,84%,2012 Total Cohort - 4 Year Outcome
23,14224,WEST SENECA CENTRAL SCHOOL DISTRICT,4098.0,40660.0,WEST SENECA WEST SENIOR HIGH SCHOOL,228,207,91%,2012 Total Cohort - 4 Year Outcome
23,14224,WEST SENECA CENTRAL SCHOOL DISTRICT,4098.0,40660.0,WEST SENECA WEST SENIOR HIGH SCHOOL,-,-,-,2012 Total Cohort - 4 Year Outcome
23,14224,WEST SENECA CENTRAL SCHOOL DISTRICT,4098.0,40660.0,WEST SENECA WEST SENIOR HIGH SCHOOL,313,287,92%,2012 Total Cohort - 4 Year Outcome - August 2016
23,14224,WEST SENECA CENTRAL SCHOOL DISTRICT,4098.0,40660.0,WEST SENECA WEST SENIOR HIGH SCHOOL,151,145,96%,2012 Total Cohort - 4 Year Outcome - August 2016
23,14224,WEST SENECA CENTRAL SCHOOL DISTRICT,4098.0,40660.0,WEST SENECA WEST SENIOR HIGH SCHOOL,162,142,88%,2012 Total Cohort - 4 Year Outcome - August 2016
23,14224,WEST SENECA CENTRAL SCHOOL DISTRICT,4098.0,40660.0,WEST SENECA WEST SENIOR HIGH SCHOOL,-,-,-,2012 Total Cohort - 4 Year Outcome - August 2016
23,14224,WEST SENECA CENTRAL SCHOOL DISTRICT,4098.0,40660.0,WEST SENECA WEST SENIOR HIGH SCHOOL,12,8,67%,2012 Total Cohort - 4 Year Outcome - August 2016
23,14224,WEST SENECA CENTRAL SCHOOL DISTRICT,4098.0,40660.0,WEST SENECA WEST SENIOR HIGH SCHOOL,7,7,100%,2012 Total Cohort - 4 Year Outcome - August 2016
23,14224,WEST SENECA CENTRAL SCHOOL DISTRICT,4098.0,40660.0,WEST SENECA WEST SENIOR HIGH SCHOOL,-,-,-,2012 Total Cohort - 4 Year Outcome - August 2016
23,14224,WEST SENECA CENTRAL SCHOOL DISTRICT,4098.0,40660.0,WEST SENECA WEST SENIOR HIGH SCHOOL,289,267,92%,2012 Total Cohort - 4 Year Outcome - August 2016
23,14224,WEST SENECA CENTRAL SCHOOL DISTRICT,4098.0,40660.0,WEST SENECA WEST SENIOR HIGH SCHOOL,-,-,-,2012 Total Cohort - 4 Year Outcome - August 2016
23,14224,WEST SENECA CENTRAL SCHOOL DISTRICT,4098.0,40660.0,WEST SENECA WEST SENIOR HIGH SCHOOL,281,265,94%,2012 Total Cohort - 4 Year Outcome - August 2016
23,14224,WEST SENECA CENTRAL SCHOOL DISTRICT,4098.0,40660.0,WEST SENECA WEST SENIOR HIGH SCHOOL,32,22,69%,2012 Total Cohort - 4 Year Outcome - August 2016
23,14224,WEST SENECA CENTRAL SCHOOL DISTRICT,4098.0,40660.0,WEST SENECA WEST SENIOR HIGH SCHOOL,-,-,-,2012 Total Cohort - 4 Year Outcome - August 2016
23,14224,WEST SENECA CENTRAL SCHOOL DISTRICT,4098.0,40660.0,WEST SENECA WEST SENIOR HIGH SCHOOL,85,72,85%,2012 Total Cohort - 4 Year Outcome - August 2016
23,14224,WEST SENECA CENTRAL SCHOOL DISTRICT,4098.0,40660.0,WEST SENECA WEST SENIOR HIGH SCHOOL,228,215,94%,2012 Total Cohort - 4 Year Outcome - August 2016
23,14224,WEST SENECA CENTRAL SCHOOL DISTRICT,4098.0,40660.0,WEST SENECA WEST SENIOR HIGH SCHOOL,-,-,-,2012 Total Cohort - 4 Year Outcome - August 2016
23,14224,WEST SENECA CENTRAL SCHOOL DISTRICT,4098.0,40660.0,WEST SENECA EAST SENIOR HIGH SCHOOL,245,217,89%,2010 Total Cohort - 6 Year Outcome
23,14224,WEST SENECA CENTRAL SCHOOL DISTRICT,4098.0,40660.0,WEST SENECA EAST SENIOR HIGH SCHOOL,122,112,92%,2010 Total Cohort - 6 Year Outcome
23,14224,WEST SENECA CENTRAL SCHOOL DISTRICT,4098.0,40660.0,WEST SENECA EAST SENIOR HIGH SCHOOL,123,105,85%,2010 Total Cohort - 6 Year Outcome
23,14224,WEST SENECA CENTRAL SCHOOL DISTRICT,4098.0,40660.0,WEST SENECA EAST SENIOR HIGH SCHOOL,-,-,-,2010 Total Cohort - 6 Year Outcome
23,14224,WEST SENECA CENTRAL SCHOOL DISTRICT,4098.0,40660.0,WEST SENECA EAST SENIOR HIGH SCHOOL,7,3,43%,2010 Total Cohort - 6 Year Outcome
23,14224,WEST SENECA CENTRAL SCHOOL DISTRICT,4098.0,40660.0,WEST SENECA EAST SENIOR HIGH SCHOOL,-,-,-,2010 Total Cohort - 6 Year Outcome
23,14224,WEST SENECA CENTRAL SCHOOL DISTRICT,4098.0,40660.0,WEST SENECA EAST SENIOR HIGH SCHOOL,-,-,-,2010 Total Cohort - 6 Year Outcome
23,14224,WEST SENECA CENTRAL SCHOOL DISTRICT,4098.0,40660.0,WEST SENECA EAST SENIOR HIGH SCHOOL,228,207,91%,2010 Total Cohort - 6 Year Outcome
23,14224,WEST SENECA CENTRAL SCHOOL DISTRICT,4098.0,40660.0,WEST SENECA EAST SENIOR HIGH SCHOOL,-,-,-,2010 Total Cohort - 6 Year Outcome
23,14224,WEST SENECA CENTRAL SCHOOL DISTRICT,4098.0,40660.0,WEST SENECA EAST SENIOR HIGH SCHOOL,214,199,93%,2010 Total Cohort - 6 Year Outcome
23,14224,WEST SENECA CENTRAL SCHOOL DISTRICT,4098.0,40660.0,WEST SENECA EAST SENIOR HIGH SCHOOL,31,18,58%,2010 Total Cohort - 6 Year Outcome
23,14224,WEST SENECA CENTRAL SCHOOL DISTRICT,4098.0,40660.0,WEST SENECA EAST SENIOR HIGH SCHOOL,-,-,-,2010 Total Cohort - 6 Year Outcome
23,14224,WEST SENECA CENTRAL SCHOOL DISTRICT,4098.0,40660.0,WEST SENECA EAST SENIOR HIGH SCHOOL,-,-,-,2010 Total Cohort - 6 Year Outcome
23,14224,WEST SENECA CENTRAL SCHOOL DISTRICT,4098.0,40660.0,WEST SENECA EAST SENIOR HIGH SCHOOL,72,65,90%,2010 Total Cohort - 6 Year Outcome
23,14224,WEST SENECA CENTRAL SCHOOL DISTRICT,4098.0,40660.0,WEST SENECA EAST SENIOR HIGH SCHOOL,173,152,88%,2010 Total Cohort - 6 Year Outcome
23,14224,WEST SENECA CENTRAL SCHOOL DISTRICT,4098.0,40660.0,WEST SENECA EAST SENIOR HIGH SCHOOL,-,-,-,2010 Total Cohort - 6 Year Outcome
23,14224,WEST SENECA CENTRAL SCHOOL DISTRICT,4098.0,40660.0,WEST SENECA EAST SENIOR HIGH SCHOOL,220,198,90%,2011 Total Cohort - 5 Year Outcome
23,14224,WEST SENECA CENTRAL SCHOOL DISTRICT,4098.0,40660.0,WEST SENECA EAST SENIOR HIGH SCHOOL,110,102,93%,2011 Total Cohort - 5 Year Outcome
23,14224,WEST SENECA CENTRAL SCHOOL DISTRICT,4098.0,40660.0,WEST SENECA EAST SENIOR HIGH SCHOOL,110,96,87%,2011 Total Cohort - 5 Year Outcome
23,14224,WEST SENECA CENTRAL SCHOOL DISTRICT,4098.0,40660.0,WEST SENECA EAST SENIOR HIGH SCHOOL,-,-,-,2011 Total Cohort - 5 Year Outcome
23,14224,WEST SENECA CENTRAL SCHOOL DISTRICT,4098.0,40660.0,WEST SENECA EAST SENIOR HIGH SCHOOL,9,8,89%,2011 Total Cohort - 5 Year Outcome
23,14224,WEST SENECA CENTRAL SCHOOL DISTRICT,4098.0,40660.0,WEST SENECA EAST SENIOR HIGH SCHOOL,-,-,-,2011 Total Cohort - 5 Year Outcome
23,14224,WEST SENECA CENTRAL SCHOOL DISTRICT,4098.0,40660.0,WEST SENECA EAST SENIOR HIGH SCHOOL,6,6,100%,2011 Total Cohort - 5 Year Outcome
23,14224,WEST SENECA CENTRAL SCHOOL DISTRICT,4098.0,40660.0,WEST SENECA EAST SENIOR HIGH SCHOOL,198,178,90%,2011 Total Cohort - 5 Year Outcome
23,14224,WEST SENECA CENTRAL SCHOOL DISTRICT,4098.0,40660.0,WEST SENECA EAST SENIOR HIGH SCHOOL,195,179,92%,2011 Total Cohort - 5 Year Outcome
23,14224,WEST SENECA CENTRAL SCHOOL DISTRICT,4098.0,40660.0,WEST SENECA EAST SENIOR HIGH SCHOOL,25,19,76%,2011 Total Cohort - 5 Year Outcome
23,14224,WEST SENECA CENTRAL SCHOOL DISTRICT,4098.0,40660.0,WEST SENECA EAST SENIOR HIGH SCHOOL,-,-,-,2011 Total Cohort - 5 Year Outcome
23,14224,WEST SENECA CENTRAL SCHOOL DISTRICT,4098.0,40660.0,WEST SENECA EAST SENIOR HIGH SCHOOL,-,-,-,2011 Total Cohort - 5 Year Outcome
23,14224,WEST SENECA CENTRAL SCHOOL DISTRICT,4098.0,40660.0,WEST SENECA EAST SENIOR HIGH SCHOOL,72,61,85%,2011 Total Cohort - 5 Year Outcome
23,14224,WEST SENECA CENTRAL SCHOOL DISTRICT,4098.0,40660.0,WEST SENECA EAST SENIOR HIGH SCHOOL,148,137,93%,2011 Total Cohort - 5 Year Outcome
23,14224,WEST SENECA CENTRAL SCHOOL DISTRICT,4098.0,40660.0,WEST SENECA EAST SENIOR HIGH SCHOOL,-,-,-,2011 Total Cohort - 5 Year Outcome
23,14224,WEST SENECA CENTRAL SCHOOL DISTRICT,4098.0,40660.0,WEST SENECA EAST SENIOR HIGH SCHOOL,226,206,91%,2012 Total Cohort - 4 Year Outcome
23,14224,WEST SENECA CENTRAL SCHOOL DISTRICT,4098.0,40660.0,WEST SENECA EAST SENIOR HIGH SCHOOL,108,99,92%,2012 Total Cohort - 4 Year Outcome
23,14224,WEST SENECA CENTRAL SCHOOL DISTRICT,4098.0,40660.0,WEST SENECA EAST SENIOR HIGH SCHOOL,118,107,91%,2012 Total Cohort - 4 Year Outcome
23,14224,WEST SENECA CENTRAL SCHOOL DISTRICT,4098.0,40660.0,WEST SENECA EAST SENIOR HIGH SCHOOL,5,2,40%,2012 Total Cohort - 4 Year Outcome
23,14224,WEST SENECA CENTRAL SCHOOL DISTRICT,4098.0,40660.0,WEST SENECA EAST SENIOR HIGH SCHOOL,6,5,83%,2012 Total Cohort - 4 Year Outcome
23,14224,WEST SENECA CENTRAL SCHOOL DISTRICT,4098.0,40660.0,WEST SENECA EAST SENIOR HIGH SCHOOL,8,7,88%,2012 Total Cohort - 4 Year Outcome
23,14224,WEST SENECA CENTRAL SCHOOL DISTRICT,4098.0,40660.0,WEST SENECA EAST SENIOR HIGH SCHOOL,207,192,93%,2012 Total Cohort - 4 Year Outcome
23,14224,WEST SENECA CENTRAL SCHOOL DISTRICT,4098.0,40660.0,WEST SENECA EAST SENIOR HIGH SCHOOL,211,194,92%,2012 Total Cohort - 4 Year Outcome
23,14224,WEST SENECA CENTRAL SCHOOL DISTRICT,4098.0,40660.0,WEST SENECA EAST SENIOR HIGH SCHOOL,15,12,80%,2012 Total Cohort - 4 Year Outcome
23,14224,WEST SENECA CENTRAL SCHOOL DISTRICT,4098.0,40660.0,WEST SENECA EAST SENIOR HIGH SCHOOL,-,-,-,2012 Total Cohort - 4 Year Outcome
23,14224,WEST SENECA CENTRAL SCHOOL DISTRICT,4098.0,40660.0,WEST SENECA EAST SENIOR HIGH SCHOOL,-,-,-,2012 Total Cohort - 4 Year Outcome
23,14224,WEST SENECA CENTRAL SCHOOL DISTRICT,4098.0,40660.0,WEST SENECA EAST SENIOR HIGH SCHOOL,66,57,86%,2012 Total Cohort - 4 Year Outcome
23,14224,WEST SENECA CENTRAL SCHOOL DISTRICT,4098.0,40660.0,WEST SENECA EAST SENIOR HIGH SCHOOL,160,149,93%,2012 Total Cohort - 4 Year Outcome
23,14224,WEST SENECA CENTRAL SCHOOL DISTRICT,4098.0,40660.0,WEST SENECA EAST SENIOR HIGH SCHOOL,-,-,-,2012 Total Cohort - 4 Year Outcome
23,14224,WEST SENECA CENTRAL SCHOOL DISTRICT,4098.0,40660.0,WEST SENECA EAST SENIOR HIGH SCHOOL,226,213,94%,2012 Total Cohort - 4 Year Outcome - August 2016
23,14224,WEST SENECA CENTRAL SCHOOL DISTRICT,4098.0,40660.0,WEST SENECA EAST SENIOR HIGH SCHOOL,108,102,94%,2012 Total Cohort - 4 Year Outcome - August 2016
23,14224,WEST SENECA CENTRAL SCHOOL DISTRICT,4098.0,40660.0,WEST SENECA EAST SENIOR HIGH SCHOOL,118,111,94%,2012 Total Cohort - 4 Year Outcome - August 2016
23,14224,WEST SENECA CENTRAL SCHOOL DISTRICT,4098.0,40660.0,WEST SENECA EAST SENIOR HIGH SCHOOL,5,3,60%,2012 Total Cohort - 4 Year Outcome - August 2016
23,14224,WEST SENECA CENTRAL SCHOOL DISTRICT,4098.0,40660.0,WEST SENECA EAST SENIOR HIGH SCHOOL,6,6,100%,2012 Total Cohort - 4 Year Outcome - August 2016
23,14224,WEST SENECA CENTRAL SCHOOL DISTRICT,4098.0,40660.0,WEST SENECA EAST SENIOR HIGH SCHOOL,8,7,88%,2012 Total Cohort - 4 Year Outcome - August 2016
23,14224,WEST SENECA CENTRAL SCHOOL DISTRICT,4098.0,40660.0,WEST SENECA EAST SENIOR HIGH SCHOOL,207,197,95%,2012 Total Cohort - 4 Year Outcome - August 2016
23,14224,WEST SENECA CENTRAL SCHOOL DISTRICT,4098.0,40660.0,WEST SENECA EAST SENIOR HIGH SCHOOL,211,201,95%,2012 Total Cohort - 4 Year Outcome - August 2016
23,14224,WEST SENECA CENTRAL SCHOOL DISTRICT,4098.0,40660.0,WEST SENECA EAST SENIOR HIGH SCHOOL,15,12,80%,2012 Total Cohort - 4 Year Outcome - August 2016
23,14224,WEST SENECA CENTRAL SCHOOL DISTRICT,4098.0,40660.0,WEST SENECA EAST SENIOR HIGH SCHOOL,-,-,-,2012 Total Cohort - 4 Year Outcome - August 2016
23,14224,WEST SENECA CENTRAL SCHOOL DISTRICT,4098.0,40660.0,WEST SENECA EAST SENIOR HIGH SCHOOL,-,-,-,2012 Total Cohort - 4 Year Outcome - August 2016
23,14224,WEST SENECA CENTRAL SCHOOL DISTRICT,4098.0,40660.0,WEST SENECA EAST SENIOR HIGH SCHOOL,66,60,91%,2012 Total Cohort - 4 Year Outcome - August 2016
23,14224,WEST SENECA CENTRAL SCHOOL DISTRICT,4098.0,40660.0,WEST SENECA EAST SENIOR HIGH SCHOOL,160,153,96%,2012 Total Cohort - 4 Year Outcome - August 2016
23,14224,WEST SENECA CENTRAL SCHOOL DISTRICT,4098.0,40660.0,WEST SENECA EAST SENIOR HIGH SCHOOL,-,-,-,2012 Total Cohort - 4 Year Outcome - August 2016
24,14225,CHEEKTOWAGA CENTRAL SCHOOL DISTRICT,5170.0,33273.0,CHEEKTOWAGA HIGH SCHOOL,178,166,93%,2010 Total Cohort - 6 Year Outcome
24,14225,CHEEKTOWAGA CENTRAL SCHOOL DISTRICT,5170.0,33273.0,CHEEKTOWAGA HIGH SCHOOL,89,85,96%,2010 Total Cohort - 6 Year Outcome
24,14225,CHEEKTOWAGA CENTRAL SCHOOL DISTRICT,5170.0,33273.0,CHEEKTOWAGA HIGH SCHOOL,89,81,91%,2010 Total Cohort - 6 Year Outcome
24,14225,CHEEKTOWAGA CENTRAL SCHOOL DISTRICT,5170.0,33273.0,CHEEKTOWAGA HIGH SCHOOL,-,-,-,2010 Total Cohort - 6 Year Outcome
24,14225,CHEEKTOWAGA CENTRAL SCHOOL DISTRICT,5170.0,33273.0,CHEEKTOWAGA HIGH SCHOOL,39,33,85%,2010 Total Cohort - 6 Year Outcome
24,14225,CHEEKTOWAGA CENTRAL SCHOOL DISTRICT,5170.0,33273.0,CHEEKTOWAGA HIGH SCHOOL,-,-,-,2010 Total Cohort - 6 Year Outcome
24,14225,CHEEKTOWAGA CENTRAL SCHOOL DISTRICT,5170.0,33273.0,CHEEKTOWAGA HIGH SCHOOL,11,10,91%,2010 Total Cohort - 6 Year Outcome
24,14225,CHEEKTOWAGA CENTRAL SCHOOL DISTRICT,5170.0,33273.0,CHEEKTOWAGA HIGH SCHOOL,118,113,96%,2010 Total Cohort - 6 Year Outcome
24,14225,CHEEKTOWAGA CENTRAL SCHOOL DISTRICT,5170.0,33273.0,CHEEKTOWAGA HIGH SCHOOL,-,-,-,2010 Total Cohort - 6 Year Outcome
24,14225,CHEEKTOWAGA CENTRAL SCHOOL DISTRICT,5170.0,33273.0,CHEEKTOWAGA HIGH SCHOOL,157,150,96%,2010 Total Cohort - 6 Year Outcome
24,14225,CHEEKTOWAGA CENTRAL SCHOOL DISTRICT,5170.0,33273.0,CHEEKTOWAGA HIGH SCHOOL,21,16,76%,2010 Total Cohort - 6 Year Outcome
24,14225,CHEEKTOWAGA CENTRAL SCHOOL DISTRICT,5170.0,33273.0,CHEEKTOWAGA HIGH SCHOOL,-,-,-,2010 Total Cohort - 6 Year Outcome
24,14225,CHEEKTOWAGA CENTRAL SCHOOL DISTRICT,5170.0,33273.0,CHEEKTOWAGA HIGH SCHOOL,-,-,-,2010 Total Cohort - 6 Year Outcome
24,14225,CHEEKTOWAGA CENTRAL SCHOOL DISTRICT,5170.0,33273.0,CHEEKTOWAGA HIGH SCHOOL,89,80,90%,2010 Total Cohort - 6 Year Outcome
24,14225,CHEEKTOWAGA CENTRAL SCHOOL DISTRICT,5170.0,33273.0,CHEEKTOWAGA HIGH SCHOOL,89,86,97%,2010 Total Cohort - 6 Year Outcome
24,14225,CHEEKTOWAGA CENTRAL SCHOOL DISTRICT,5170.0,33273.0,CHEEKTOWAGA HIGH SCHOOL,-,-,-,2010 Total Cohort - 6 Year Outcome
24,14225,CHEEKTOWAGA CENTRAL SCHOOL DISTRICT,5170.0,33273.0,CHEEKTOWAGA HIGH SCHOOL,167,153,92%,2011 Total Cohort - 5 Year Outcome
24,14225,CHEEKTOWAGA CENTRAL SCHOOL DISTRICT,5170.0,33273.0,CHEEKTOWAGA HIGH SCHOOL,83,79,95%,2011 Total Cohort - 5 Year Outcome
24,14225,CHEEKTOWAGA CENTRAL SCHOOL DISTRICT,5170.0,33273.0,CHEEKTOWAGA HIGH SCHOOL,84,74,88%,2011 Total Cohort - 5 Year Outcome
24,14225,CHEEKTOWAGA CENTRAL SCHOOL DISTRICT,5170.0,33273.0,CHEEKTOWAGA HIGH SCHOOL,55,46,84%,2011 Total Cohort - 5 Year Outcome
24,14225,CHEEKTOWAGA CENTRAL SCHOOL DISTRICT,5170.0,33273.0,CHEEKTOWAGA HIGH SCHOOL,7,6,86%,2011 Total Cohort - 5 Year Outcome
24,14225,CHEEKTOWAGA CENTRAL SCHOOL DISTRICT,5170.0,33273.0,CHEEKTOWAGA HIGH SCHOOL,-,-,-,2011 Total Cohort - 5 Year Outcome
24,14225,CHEEKTOWAGA CENTRAL SCHOOL DISTRICT,5170.0,33273.0,CHEEKTOWAGA HIGH SCHOOL,95,91,96%,2011 Total Cohort - 5 Year Outcome
24,14225,CHEEKTOWAGA CENTRAL SCHOOL DISTRICT,5170.0,33273.0,CHEEKTOWAGA HIGH SCHOOL,-,-,-,2011 Total Cohort - 5 Year Outcome
24,14225,CHEEKTOWAGA CENTRAL SCHOOL DISTRICT,5170.0,33273.0,CHEEKTOWAGA HIGH SCHOOL,152,144,95%,2011 Total Cohort - 5 Year Outcome
24,14225,CHEEKTOWAGA CENTRAL SCHOOL DISTRICT,5170.0,33273.0,CHEEKTOWAGA HIGH SCHOOL,15,9,60%,2011 Total Cohort - 5 Year Outcome
24,14225,CHEEKTOWAGA CENTRAL SCHOOL DISTRICT,5170.0,33273.0,CHEEKTOWAGA HIGH SCHOOL,-,-,-,2011 Total Cohort - 5 Year Outcome
24,14225,CHEEKTOWAGA CENTRAL SCHOOL DISTRICT,5170.0,33273.0,CHEEKTOWAGA HIGH SCHOOL,98,89,91%,2011 Total Cohort - 5 Year Outcome
24,14225,CHEEKTOWAGA CENTRAL SCHOOL DISTRICT,5170.0,33273.0,CHEEKTOWAGA HIGH SCHOOL,69,64,93%,2011 Total Cohort - 5 Year Outcome
24,14225,CHEEKTOWAGA CENTRAL SCHOOL DISTRICT,5170.0,33273.0,CHEEKTOWAGA HIGH SCHOOL,-,-,-,2011 Total Cohort - 5 Year Outcome
24,14225,CHEEKTOWAGA CENTRAL SCHOOL DISTRICT,5170.0,33273.0,CHEEKTOWAGA HIGH SCHOOL,158,141,89%,2012 Total Cohort - 4 Year Outcome
24,14225,CHEEKTOWAGA CENTRAL SCHOOL DISTRICT,5170.0,33273.0,CHEEKTOWAGA HIGH SCHOOL,78,74,95%,2012 Total Cohort - 4 Year Outcome
24,14225,CHEEKTOWAGA CENTRAL SCHOOL DISTRICT,5170.0,33273.0,CHEEKTOWAGA HIGH SCHOOL,80,67,84%,2012 Total Cohort - 4 Year Outcome
24,14225,CHEEKTOWAGA CENTRAL SCHOOL DISTRICT,5170.0,33273.0,CHEEKTOWAGA HIGH SCHOOL,-,-,-,2012 Total Cohort - 4 Year Outcome
24,14225,CHEEKTOWAGA CENTRAL SCHOOL DISTRICT,5170.0,33273.0,CHEEKTOWAGA HIGH SCHOOL,44,37,84%,2012 Total Cohort - 4 Year Outcome
24,14225,CHEEKTOWAGA CENTRAL SCHOOL DISTRICT,5170.0,33273.0,CHEEKTOWAGA HIGH SCHOOL,7,7,100%,2012 Total Cohort - 4 Year Outcome
